Gender,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Ease_of_Online_booking,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_rooms_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,satisfaction
1,36,Business travel,Eco Plus,679,3,1,3,3,3,3,4,1,3,2,4,3,0
0,45,Personal Travel,Eco,268,3,3,3,5,5,3,3,3,5,4,3,3,0
1,38,Business travel,Business,480,4,4,5,4,5,5,5,5,4,3,4,5,1
0,45,Business travel,Eco,102,4,1,4,1,2,4,4,4,4,1,4,3,1
0,32,Business travel,Business,2715,3,3,4,5,5,3,4,5,4,5,4,5,1
0,59,Business travel,Business,2297,1,1,5,5,3,5,5,5,3,1,5,2,1
1,41,Business travel,Eco,130,4,1,4,4,4,4,3,1,3,3,2,4,0
0,58,Business travel,Business,164,1,1,5,5,4,5,5,5,4,5,5,4,1
1,50,Personal Travel,Eco,406,4,4,1,4,1,1,5,1,1,3,3,1,1
1,52,Business travel,Business,3432,0,0,3,4,5,4,4,4,4,4,4,3,1
0,8,Business travel,Business,1158,3,3,1,3,1,1,2,5,4,1,3,1,0
1,56,Business travel,Business,951,1,1,2,4,5,5,5,5,5,5,5,4,1
1,60,Business travel,Business,723,5,5,5,5,4,5,5,5,5,3,5,3,1
0,19,Personal Travel,Eco,337,3,3,1,3,1,1,2,4,4,1,4,1,0
1,46,Personal Travel,Eco,843,4,4,4,4,4,4,4,2,5,4,5,4,0
1,11,Personal Travel,Eco,680,2,2,1,2,1,1,5,2,5,5,4,1,0
0,69,Personal Travel,Eco,160,3,3,3,4,4,1,1,3,1,4,1,1,0
1,49,Business travel,Eco,1208,3,3,3,3,3,3,1,5,3,3,5,3,0
0,18,Personal Travel,Eco Plus,119,2,0,5,0,5,5,5,3,5,5,1,5,0
1,38,Personal Travel,Business,2611,3,3,4,4,3,2,2,3,5,3,2,3,0
1,37,Business travel,Eco,912,3,2,3,3,3,3,4,2,3,1,4,3,0
1,39,Business travel,Business,1346,2,3,1,3,1,1,3,4,5,5,4,1,0
1,43,Business travel,Business,3221,1,1,3,5,5,4,4,4,4,5,4,5,1
1,24,Business travel,Eco,965,2,1,2,2,1,2,3,4,2,1,2,2,0
0,59,Business travel,Business,2584,4,2,3,5,4,5,5,5,5,4,5,3,1
0,28,Business travel,Business,763,5,5,4,4,4,4,3,2,2,5,3,4,1
1,27,Business travel,Business,148,5,5,3,5,3,3,5,3,5,3,4,3,1
0,39,Personal Travel,Eco,602,2,2,1,2,1,1,4,4,4,3,5,1,0
1,16,Personal Travel,Eco,964,2,2,3,2,3,3,2,3,4,1,3,3,0
0,40,Business travel,Business,307,4,4,3,5,4,5,5,5,5,5,5,5,1
0,7,Business travel,Eco,849,1,2,2,2,2,2,3,2,4,5,5,2,0
1,8,Personal Travel,Eco,1013,1,1,1,1,4,1,2,4,1,2,5,1,0
0,49,Personal Travel,Eco,2288,2,3,3,4,4,1,1,4,4,4,3,4,0
0,64,Business travel,Business,1904,1,2,2,3,3,1,1,1,1,3,1,2,0
0,21,Personal Travel,Eco,447,1,1,2,1,2,2,3,5,5,3,4,2,0
1,48,Business travel,Business,1846,3,3,5,3,4,5,5,5,5,5,5,5,1
1,31,Business travel,Business,1089,2,2,3,2,5,3,3,2,3,2,3,3,0
1,14,Personal Travel,Eco,641,2,3,4,3,4,4,3,5,5,3,5,4,0
1,56,Business travel,Business,190,0,1,1,1,1,4,4,4,4,1,4,2,1
0,50,Business travel,Business,1605,3,3,5,4,4,5,5,4,5,3,5,5,1
0,41,Business travel,Business,2433,2,2,2,5,5,3,3,4,3,3,3,3,1
0,8,Personal Travel,Eco,691,3,3,3,3,3,3,3,2,4,5,5,3,0
0,13,Personal Travel,Eco,2762,4,4,4,4,4,2,4,4,4,4,3,4,1
0,46,Personal Travel,Eco,1262,4,4,5,3,5,2,2,4,2,3,2,3,0
0,52,Personal Travel,Eco,678,1,1,2,5,1,3,3,1,3,2,3,3,0
0,58,Business travel,Eco,302,4,1,4,4,3,4,4,4,4,1,4,4,0
0,29,Personal Travel,Eco,213,4,0,2,0,2,2,3,1,3,4,4,2,1
1,53,Personal Travel,Business,2521,0,0,2,4,4,3,3,3,3,3,3,1,1
1,32,Personal Travel,Eco,596,4,4,2,4,2,2,4,5,4,4,3,2,0
1,60,Business travel,Business,507,5,5,3,5,5,4,4,4,4,3,4,5,1
0,70,Personal Travel,Eco,600,3,3,2,4,4,3,3,3,3,2,3,2,0
0,32,Personal Travel,Eco,337,3,3,5,3,5,5,5,2,5,5,4,5,0
0,23,Business travel,Business,2740,2,2,3,3,3,3,3,4,5,4,5,3,1
1,41,Personal Travel,Eco,247,5,5,4,5,4,4,3,3,4,3,5,4,1
0,44,Business travel,Business,642,2,2,4,4,4,2,2,2,2,1,2,4,0
1,11,Business travel,Eco,852,3,3,1,3,1,1,4,2,3,3,4,1,0
1,46,Business travel,Business,862,1,1,5,5,5,5,5,5,5,4,5,3,1
0,51,Business travel,Eco,563,1,5,1,3,3,1,1,1,1,3,1,4,0
0,57,Business travel,Eco,206,3,1,3,3,3,2,3,4,4,3,4,3,0
0,31,Business travel,Business,284,0,0,2,2,2,2,4,5,3,4,1,2,1
0,23,Business travel,Eco,588,2,2,3,2,3,3,3,2,5,5,4,3,0
1,27,Business travel,Business,371,3,3,2,3,1,2,4,3,4,5,5,2,0
1,48,Personal Travel,Eco,447,2,2,5,2,5,5,5,3,2,3,3,5,0
0,18,Business travel,Business,2046,5,1,4,4,4,4,2,3,4,1,2,4,1
1,66,Business travel,Business,1646,1,1,2,3,2,5,5,5,5,2,5,5,1
1,57,Business travel,Business,214,5,5,4,5,4,4,4,4,5,3,4,3,1
0,50,Business travel,Eco,1065,2,3,2,5,2,2,2,2,2,2,2,5,1
0,47,Business travel,Eco,392,1,1,1,2,2,1,2,4,3,2,3,2,0
1,40,Business travel,Business,1590,5,5,3,3,4,4,4,4,4,5,4,5,1
1,38,Business travel,Business,2386,5,5,1,5,2,4,4,4,4,4,4,5,1
1,63,Personal Travel,Eco,293,3,3,5,3,5,5,4,4,5,5,4,5,0
1,39,Business travel,Business,89,2,5,4,2,4,4,4,4,5,2,4,1,1
0,54,Business travel,Business,2382,4,2,5,4,5,5,5,5,5,5,5,3,1
0,41,Personal Travel,Eco,719,3,3,2,3,2,2,3,1,4,2,3,2,0
0,38,Business travel,Eco,855,2,1,1,5,4,2,5,3,3,4,3,4,0
1,49,Business travel,Business,3691,3,3,5,4,4,5,5,5,5,4,5,4,1
1,12,Personal Travel,Eco,1235,1,1,2,1,2,2,3,2,3,4,3,2,0
1,36,Business travel,Business,2041,5,5,4,4,4,5,5,5,5,4,5,3,1
0,57,Business travel,Eco,125,3,4,3,2,2,3,3,3,3,3,3,1,1
1,56,Business travel,Eco Plus,1416,4,1,5,4,5,5,4,5,3,4,3,5,1
1,23,Personal Travel,Eco,707,3,4,4,4,4,4,2,1,4,1,4,4,0
0,29,Business travel,Business,1754,3,3,4,4,4,4,4,2,3,3,5,4,1
0,29,Personal Travel,Eco,314,4,4,3,4,3,3,5,5,4,4,5,3,0
0,43,Personal Travel,Eco,543,4,4,3,3,4,3,3,4,3,4,3,2,0
0,50,Business travel,Eco,594,4,5,3,4,1,4,4,4,4,2,4,2,1
0,39,Business travel,Business,2684,2,4,2,4,5,4,4,4,4,3,4,4,1
0,49,Business travel,Business,295,3,3,4,2,2,3,3,3,3,4,3,1,0
1,39,Business travel,Eco,175,1,3,1,1,1,1,3,1,2,1,2,1,0
0,39,Business travel,Eco,262,4,2,4,4,4,4,2,2,1,4,5,4,1
1,39,Business travel,Business,1587,1,4,5,4,4,5,5,5,5,5,5,4,1
0,58,Business travel,Business,1951,3,2,3,3,3,3,3,3,3,2,3,3,0
1,50,Personal Travel,Eco,1635,1,1,4,1,4,4,3,5,5,3,4,4,0
0,38,Business travel,Eco Plus,86,5,3,5,5,5,5,3,5,3,2,2,5,1
0,43,Business travel,Eco,422,4,1,2,4,1,4,4,4,4,2,4,5,1
0,17,Business travel,Eco Plus,226,3,4,3,3,3,3,2,3,3,2,3,3,0
0,39,Business travel,Eco Plus,272,5,2,5,5,5,5,1,4,1,2,3,5,1
1,36,Business travel,Business,583,1,2,3,4,4,4,4,4,4,5,4,3,1
0,22,Personal Travel,Eco,2556,4,3,5,3,5,5,2,4,1,5,5,5,0
0,24,Business travel,Eco,387,5,5,1,5,1,1,4,3,5,3,4,1,1
1,45,Business travel,Business,1416,2,4,3,4,4,5,5,5,5,4,5,5,1
0,57,Business travel,Eco,649,4,4,4,1,3,4,4,4,4,5,4,3,1
0,28,Business travel,Business,1909,2,2,4,4,4,4,3,5,5,2,3,4,1
0,55,Business travel,Business,297,2,2,5,5,4,5,5,5,5,3,5,3,1
0,38,Business travel,Eco,160,4,3,4,4,4,4,2,3,4,5,3,4,1
0,40,Business travel,Business,2586,4,4,4,4,4,4,4,4,4,3,4,4,1
1,65,Personal Travel,Eco,1045,2,2,4,2,5,4,1,1,3,3,4,4,0
1,47,Personal Travel,Eco,1121,1,1,1,4,5,4,3,4,5,5,4,5,0
1,65,Personal Travel,Eco,605,3,3,3,3,3,3,5,3,4,4,4,3,0
0,77,Business travel,Eco Plus,175,1,5,2,3,3,2,2,1,2,4,2,1,0
0,51,Business travel,Business,1136,2,2,3,5,4,5,5,5,5,4,5,3,1
1,60,Personal Travel,Eco,1481,2,2,5,2,4,5,2,5,4,1,3,5,0
1,53,Business travel,Business,2350,3,3,2,4,5,4,4,4,4,3,4,3,1
1,47,Personal Travel,Eco,1136,2,2,4,2,4,4,1,5,1,3,2,4,0
0,36,Business travel,Eco,226,3,3,1,3,1,1,1,2,3,4,4,1,0
0,42,Business travel,Business,1587,2,2,5,3,5,5,5,5,5,4,5,5,1
0,59,Business travel,Business,3553,2,2,5,2,2,3,3,4,3,5,3,2,1
0,45,Business travel,Business,907,4,4,5,4,5,5,5,5,5,3,5,5,1
1,37,Personal Travel,Eco,333,3,3,3,3,3,3,3,2,4,3,5,3,0
1,50,Business travel,Eco,986,4,3,4,4,4,4,3,3,1,2,2,4,1
0,57,Business travel,Business,868,3,3,5,5,5,5,5,5,5,4,5,5,1
1,47,Business travel,Business,1262,1,3,4,4,4,1,1,1,1,2,1,2,0
0,36,Personal Travel,Eco,867,2,2,4,2,4,4,4,5,2,3,4,4,0
1,47,Business travel,Business,2602,4,4,5,5,4,5,5,5,5,5,5,5,1
1,54,Business travel,Eco,503,1,2,1,1,1,1,3,2,4,4,4,1,0
0,47,Personal Travel,Eco,188,4,4,3,5,4,2,2,4,5,3,2,5,0
1,53,Business travel,Business,2475,5,5,3,4,5,5,5,5,5,5,5,4,1
0,48,Business travel,Business,226,3,2,5,3,5,5,5,3,4,5,5,5,0
1,54,Business travel,Eco,1027,1,1,1,2,2,3,2,4,3,2,1,2,0
0,51,Business travel,Business,2049,1,1,4,4,5,4,4,4,4,5,4,4,1
1,34,Business travel,Business,1789,5,5,4,5,4,3,3,3,3,4,3,5,1
1,40,Business travel,Business,3388,2,2,4,5,4,3,3,4,3,4,3,3,1
1,48,Business travel,Business,3478,3,3,5,5,5,3,3,3,3,3,3,4,1
0,57,Business travel,Eco Plus,259,3,4,5,2,4,3,3,3,3,2,3,2,1
0,59,Business travel,Business,1846,1,1,2,3,5,4,4,4,4,5,4,4,1
0,24,Business travel,Business,1197,1,0,3,0,4,3,4,5,2,1,2,3,0
1,54,Personal Travel,Eco,1107,4,4,4,4,3,4,3,3,1,2,1,4,1
0,43,Business travel,Business,3585,4,4,5,4,4,4,4,3,4,3,4,5,1
1,20,Business travel,Eco,462,4,4,3,4,1,3,2,2,3,2,1,3,1
0,42,Business travel,Business,460,3,3,5,3,5,5,3,3,5,4,5,5,0
1,26,Business travel,Business,696,5,5,4,5,4,4,3,2,4,3,5,4,1
0,51,Business travel,Business,1036,3,3,3,4,5,3,3,3,3,4,3,3,1
1,57,Business travel,Business,2721,3,4,2,3,4,4,4,4,3,2,4,3,0
0,32,Business travel,Business,965,1,1,4,4,4,4,5,3,5,4,5,4,1
1,58,Personal Travel,Eco,589,3,3,4,3,4,4,4,5,5,5,4,4,0
1,29,Business travel,Eco Plus,532,2,5,2,2,2,2,4,3,4,1,3,2,0
1,12,Business travel,Eco,479,2,2,3,2,3,3,4,3,3,3,3,3,0
1,32,Business travel,Business,531,5,2,5,4,5,5,2,4,4,4,4,5,0
0,37,Personal Travel,Eco,1334,2,2,4,2,1,4,5,2,4,5,5,4,0
0,30,Personal Travel,Eco,501,3,3,1,3,1,1,5,4,5,3,5,1,0
0,35,Business travel,Eco,157,3,4,3,3,3,1,5,3,2,3,3,3,0
1,25,Personal Travel,Eco Plus,944,3,3,3,3,3,3,4,2,2,1,5,3,0
0,45,Business travel,Eco,972,5,2,4,5,5,5,5,5,5,2,5,5,1
1,40,Business travel,Business,3003,2,2,2,4,4,4,4,4,4,3,4,5,1
0,23,Business travel,Eco,351,0,0,5,0,5,5,4,3,2,4,4,5,1
0,48,Business travel,Business,1464,5,5,5,5,5,5,4,4,5,4,5,5,1
0,56,Personal Travel,Eco,936,0,0,5,4,4,2,2,0,2,3,2,1,1
1,36,Business travel,Eco,951,4,5,4,4,4,4,2,3,3,1,3,4,0
1,17,Personal Travel,Eco,110,2,2,1,2,1,1,4,5,2,3,2,1,0
0,25,Business travel,Eco,192,2,2,4,2,4,4,2,1,3,1,3,4,0
1,30,Business travel,Eco,2300,4,4,4,4,4,4,1,2,5,2,5,4,1
1,30,Business travel,Eco,846,4,4,3,4,3,3,1,4,3,3,4,3,0
1,47,Business travel,Eco,676,5,1,5,5,5,5,2,5,4,1,1,5,1
0,23,Business travel,Eco,937,0,0,4,0,4,4,5,4,2,2,3,4,1
1,34,Business travel,Eco,300,3,3,1,3,1,1,1,5,3,4,4,1,0
1,36,Business travel,Business,2556,3,3,3,5,5,5,5,4,5,5,5,5,0
0,29,Business travel,Business,3072,3,2,3,3,3,3,4,2,3,2,3,3,0
0,12,Personal Travel,Eco,1243,5,5,4,5,4,4,5,5,3,3,4,4,1
0,60,Business travel,Business,2137,5,5,5,5,4,4,4,4,4,3,4,4,1
0,39,Business travel,Business,2197,3,5,5,3,4,3,3,3,3,1,3,1,0
1,47,Personal Travel,Eco,909,2,2,5,2,5,5,4,1,3,3,4,5,0
1,25,Business travel,Business,602,1,1,4,1,4,4,5,4,5,5,4,4,0
0,40,Business travel,Business,550,1,1,3,5,5,5,5,5,5,4,5,4,1
1,23,Business travel,Eco,692,2,2,4,2,4,4,5,2,5,5,5,4,0
0,31,Business travel,Business,1400,3,3,4,4,4,4,5,5,1,1,1,4,1
0,57,Business travel,Business,3032,1,1,5,4,4,5,5,5,5,3,5,3,1
1,26,Business travel,Eco Plus,90,2,5,2,2,4,2,4,2,4,1,3,2,0
0,61,Personal Travel,Business,980,2,1,1,3,2,1,1,1,3,3,1,5,0
0,51,Personal Travel,Business,282,4,4,3,2,3,3,3,4,5,2,3,4,0
0,8,Personal Travel,Eco,236,2,2,3,2,3,3,3,3,5,5,5,3,0
0,37,Business travel,Business,977,3,2,3,3,2,3,3,2,3,1,3,3,0
0,27,Business travel,Business,2787,2,5,2,2,2,2,1,2,4,1,3,2,0
1,66,Personal Travel,Eco,214,3,3,2,3,2,2,2,4,2,1,3,2,0
1,49,Business travel,Business,2433,2,2,5,4,5,4,4,4,4,4,4,3,1
0,46,Business travel,Business,1979,0,0,3,5,4,1,1,1,1,5,1,4,1
0,49,Business travel,Business,1404,4,4,5,4,4,5,5,5,5,4,5,4,1
0,24,Personal Travel,Eco,731,1,1,5,1,5,5,5,1,4,1,4,5,0
0,22,Personal Travel,Eco,853,3,3,4,3,4,4,3,3,5,3,4,4,0
1,38,Business travel,Eco,1257,4,4,1,4,2,1,1,5,3,4,4,1,0
0,39,Business travel,Business,2092,2,2,2,4,4,5,5,5,5,4,5,5,1
1,24,Business travel,Business,1706,2,2,5,4,5,5,4,5,4,3,4,5,1
1,37,Business travel,Business,1033,3,3,1,3,1,1,4,2,4,4,4,1,0
0,53,Personal Travel,Eco,293,4,4,3,5,4,1,1,4,1,4,1,4,0
0,33,Personal Travel,Eco Plus,874,1,1,1,1,1,1,3,4,4,1,3,1,0
1,52,Business travel,Business,223,3,3,5,4,3,1,1,1,3,2,1,2,0
1,25,Business travel,Eco,809,1,1,1,1,1,1,2,1,3,2,4,1,0
1,47,Business travel,Eco Plus,147,3,4,3,3,3,1,2,3,4,3,3,3,0
1,33,Personal Travel,Business,213,4,4,4,4,4,4,5,3,4,3,4,4,1
0,58,Personal Travel,Eco,546,5,5,1,2,5,4,4,5,4,3,4,4,1
1,55,Business travel,Business,1620,1,1,4,5,5,5,5,5,5,4,5,3,1
1,26,Business travel,Eco,101,4,4,4,4,4,4,4,2,3,3,2,4,0
0,49,Personal Travel,Eco,236,2,2,4,4,5,4,4,2,4,3,4,5,0
1,23,Business travel,Eco,1182,2,2,5,2,5,5,4,2,5,3,4,5,0
0,42,Business travel,Eco,266,2,4,1,4,3,2,2,2,2,4,2,2,0
0,34,Personal Travel,Eco,2521,4,4,5,4,1,5,2,1,3,1,2,5,0
0,66,Personal Travel,Eco,325,2,2,5,3,4,1,1,2,3,3,1,4,0
1,18,Personal Travel,Eco,719,3,3,5,3,5,5,4,4,5,5,5,5,0
0,25,Business travel,Business,604,3,3,5,3,5,5,3,5,5,5,4,5,0
1,24,Personal Travel,Eco Plus,544,2,2,5,2,2,5,2,5,3,2,4,5,0
1,66,Personal Travel,Eco,369,3,3,1,3,2,1,4,1,2,2,3,1,0
0,43,Business travel,Business,283,5,4,5,5,5,5,5,4,5,4,5,4,1
1,37,Business travel,Business,1086,2,2,1,2,1,1,2,3,3,1,4,1,0
1,20,Business travel,Business,224,5,5,4,5,3,4,3,5,5,3,4,4,1
1,40,Business travel,Eco Plus,407,4,2,4,4,4,4,2,5,3,2,4,4,0
1,55,Business travel,Eco,964,2,3,2,2,2,2,2,3,4,1,4,2,0
0,25,Business travel,Eco,2504,1,1,4,1,1,4,3,2,2,3,4,4,0
0,55,Business travel,Business,1618,5,5,2,4,5,5,5,5,5,3,5,4,1
0,54,Personal Travel,Eco,872,1,1,2,3,4,2,2,1,1,1,2,2,0
1,16,Personal Travel,Eco Plus,1590,2,2,2,2,2,2,4,3,4,4,5,2,0
0,22,Personal Travel,Business,895,3,3,4,3,4,4,1,2,3,2,4,4,0
1,9,Personal Travel,Business,451,3,3,2,3,5,2,2,2,3,1,4,2,0
1,21,Personal Travel,Eco,912,2,3,5,3,5,5,4,2,4,5,5,5,0
0,27,Business travel,Eco,355,1,1,1,1,1,1,4,1,3,2,2,1,0
1,29,Business travel,Business,1073,2,2,1,2,1,1,2,3,4,1,3,1,0
0,42,Business travel,Business,3682,3,3,4,5,4,5,5,5,5,3,5,5,1
1,45,Business travel,Business,1621,5,5,2,5,4,2,2,2,2,4,2,4,1
1,15,Personal Travel,Eco,399,2,2,1,2,1,1,1,1,4,1,4,1,0
1,28,Business travel,Business,907,1,1,2,1,3,2,4,3,5,4,4,2,0
0,18,Business travel,Eco,2402,1,2,3,1,3,3,3,2,5,1,3,3,0
0,22,Business travel,Business,985,5,5,5,5,5,5,3,4,5,4,5,5,1
1,28,Business travel,Business,2530,3,3,2,2,2,2,5,3,4,3,4,2,1
0,59,Business travel,Eco,337,3,5,2,4,4,3,3,3,3,1,3,4,0
0,25,Personal Travel,Eco,1021,2,3,5,3,5,5,4,2,1,5,2,5,0
0,53,Business travel,Eco,608,5,5,4,4,4,5,5,5,5,2,5,1,1
0,53,Business travel,Business,2554,4,5,5,5,4,5,5,5,5,5,5,3,1
0,29,Business travel,Eco,990,4,4,5,4,5,5,4,2,2,1,3,5,1
0,27,Business travel,Business,1389,2,5,2,2,2,2,2,2,4,2,3,2,0
1,56,Business travel,Business,192,3,4,2,3,2,2,4,3,5,4,5,2,0
1,33,Business travel,Business,3791,2,2,5,5,5,5,4,1,4,2,5,5,1
0,42,Business travel,Eco,563,4,1,2,3,1,4,4,4,4,5,4,3,1
1,54,Business travel,Business,67,4,4,3,3,1,5,5,5,4,1,5,1,1
0,52,Business travel,Eco,575,5,4,1,1,1,5,5,5,5,2,5,1,1
1,28,Personal Travel,Eco,683,2,2,1,2,1,1,5,4,5,5,5,1,0
0,40,Business travel,Business,1814,2,2,2,3,5,5,5,5,5,4,5,3,1
1,38,Business travel,Business,3873,5,5,5,5,5,4,4,4,4,3,4,5,1
1,9,Personal Travel,Business,1464,1,1,1,1,5,1,4,2,5,4,4,1,0
1,44,Personal Travel,Eco,325,4,3,2,3,2,2,4,2,3,2,4,2,0
1,16,Business travel,Business,1107,3,3,1,3,3,1,1,5,3,2,4,1,0
0,7,Personal Travel,Eco,2300,2,1,4,1,4,4,5,4,5,5,4,4,0
0,45,Business travel,Eco,650,2,2,5,2,5,5,3,2,3,4,2,5,0
0,25,Business travel,Business,2333,3,3,4,4,4,4,5,5,4,3,5,4,1
1,25,Business travel,Eco,1201,4,4,3,4,3,3,3,2,4,4,5,3,1
0,43,Business travel,Eco Plus,56,1,1,4,1,4,4,5,2,5,3,3,4,0
0,51,Business travel,Business,849,2,3,1,4,3,2,2,2,2,3,2,1,0
0,60,Personal Travel,Eco,351,1,1,4,5,5,5,5,1,5,3,5,5,0
0,42,Personal Travel,Business,1533,3,3,1,4,4,2,2,3,2,4,2,3,0
1,53,Personal Travel,Eco,305,1,1,4,1,4,4,5,2,5,4,4,4,0
0,65,Business travel,Business,3207,1,5,4,5,4,4,4,4,4,3,4,3,1
0,75,Business travel,Eco Plus,986,5,3,3,5,4,5,5,5,5,2,5,1,1
0,57,Business travel,Business,273,2,2,2,5,4,5,5,5,5,3,5,2,1
1,70,Business travel,Business,3550,4,4,2,2,5,5,5,5,5,5,5,1,1
0,49,Business travel,Business,3332,5,5,5,4,5,4,4,4,4,5,4,5,1
0,18,Business travel,Business,3648,5,5,3,3,3,3,4,5,4,4,4,3,1
0,67,Personal Travel,Eco,223,2,2,3,5,4,2,2,2,2,3,2,4,0
0,45,Personal Travel,Business,1947,2,3,2,4,5,4,4,3,5,5,4,3,0
0,49,Business travel,Eco,261,3,2,3,2,2,3,3,3,3,5,3,1,1
1,15,Personal Travel,Eco,316,1,1,5,1,1,5,2,2,4,2,4,5,0
1,19,Business travel,Business,489,3,3,3,3,3,3,3,1,2,3,3,3,0
0,40,Business travel,Eco,192,2,5,2,2,2,2,4,2,4,4,4,2,0
1,30,Business travel,Eco,692,2,1,2,2,2,2,4,5,3,4,4,2,0
1,23,Business travel,Business,647,0,0,5,0,5,5,3,5,4,5,5,5,1
1,23,Business travel,Eco,751,3,3,3,3,3,3,2,5,2,3,2,3,0
1,68,Personal Travel,Eco,1237,2,1,4,1,4,4,5,2,5,4,5,4,0
0,20,Business travel,Business,1985,4,2,4,4,4,4,2,5,3,1,3,4,0
0,19,Personal Travel,Eco,460,5,3,4,3,2,4,2,2,3,3,5,4,1
0,44,Business travel,Eco Plus,279,4,1,4,1,3,4,4,4,4,1,4,3,1
0,15,Business travel,Eco,726,4,4,4,2,2,3,5,1,1,2,2,2,0
1,30,Business travel,Eco,2521,0,0,3,0,3,3,2,4,5,5,4,3,1
1,15,Business travel,Eco Plus,550,4,4,4,4,3,4,2,3,4,4,3,4,0
0,21,Personal Travel,Eco Plus,979,0,0,4,0,4,4,4,5,4,5,5,4,1
0,46,Business travel,Business,3886,4,4,2,4,4,4,4,4,4,4,4,5,1
1,23,Business travel,Business,1476,5,5,5,5,5,5,2,1,3,3,2,5,1
0,41,Business travel,Business,616,3,3,3,5,4,4,4,4,4,4,4,5,1
0,31,Personal Travel,Eco,255,3,3,3,1,1,5,3,3,1,1,4,1,0
0,59,Business travel,Business,2599,2,2,2,5,4,5,5,5,5,4,5,4,1
1,44,Business travel,Business,373,1,4,4,4,4,3,5,5,5,4,4,4,1
0,60,Business travel,Business,1968,1,1,4,5,4,5,5,5,5,5,5,3,1
0,59,Personal Travel,Eco,545,3,3,5,1,3,3,3,3,3,3,3,2,0
0,45,Business travel,Business,2709,0,0,5,5,5,1,1,1,1,3,1,5,1
0,51,Personal Travel,Eco,427,4,4,5,4,5,1,1,4,1,4,1,3,0
0,51,Business travel,Business,425,3,3,2,5,5,4,4,4,4,3,4,5,1
0,17,Personal Travel,Eco,2182,3,3,3,3,3,3,4,4,2,1,2,3,0
1,24,Business travel,Business,3835,1,1,4,4,4,4,3,4,5,5,4,4,1
0,42,Personal Travel,Eco,1072,2,2,2,5,4,2,2,2,2,5,2,4,0
1,26,Business travel,Business,1072,0,0,2,0,1,2,4,4,4,4,5,2,1
1,9,Personal Travel,Business,1416,2,1,1,4,4,4,4,4,4,4,3,4,0
1,38,Business travel,Eco,605,5,1,5,5,5,5,4,1,5,1,5,5,1
0,28,Business travel,Eco Plus,2300,1,3,1,1,1,1,4,2,4,4,3,1,0
1,39,Business travel,Business,2805,3,2,1,3,3,3,3,3,3,3,3,1,0
1,12,Personal Travel,Eco,721,1,1,1,1,1,1,3,4,4,2,3,1,0
1,65,Business travel,Eco,304,1,1,1,1,1,1,2,4,2,2,5,1,0
0,33,Business travel,Eco,1919,3,3,4,3,4,4,5,4,4,4,5,4,0
1,53,Personal Travel,Eco,647,3,3,4,3,4,4,1,5,3,4,4,4,0
1,53,Business travel,Business,3849,5,5,3,4,5,5,5,5,5,5,5,5,1
0,17,Business travel,Business,844,4,4,5,5,5,5,4,2,3,5,4,5,1
0,10,Personal Travel,Business,323,3,3,5,3,5,5,4,5,4,1,3,5,0
1,40,Business travel,Business,404,3,3,2,4,4,4,4,4,4,3,4,4,1
0,30,Business travel,Eco,2446,4,1,4,4,4,2,2,4,4,4,4,4,0
0,51,Business travel,Business,990,1,4,2,5,4,5,5,5,5,4,5,4,1
1,37,Business travel,Business,3431,0,1,4,3,3,4,4,3,3,3,4,2,1
0,26,Business travel,Business,184,0,0,1,0,1,1,5,2,4,3,5,1,1
0,48,Personal Travel,Eco Plus,1023,1,1,3,5,4,4,4,1,5,5,4,3,0
0,56,Business travel,Business,2656,1,5,1,2,3,3,3,4,1,1,3,4,0
0,44,Personal Travel,Eco,174,3,3,5,3,5,3,3,3,3,2,3,4,0
0,22,Business travel,Eco,1773,3,1,3,3,2,3,4,3,2,3,3,3,0
0,40,Business travel,Eco Plus,809,4,4,4,4,4,4,4,3,2,4,4,4,1
0,24,Business travel,Business,874,5,5,5,5,5,5,4,2,5,3,4,5,1
0,41,Business travel,Business,2046,5,5,5,4,4,2,2,2,2,3,2,5,1
0,48,Business travel,Business,584,2,2,5,4,4,5,5,5,5,5,5,3,1
0,55,Business travel,Business,163,2,2,4,4,4,5,5,5,4,5,5,3,1
1,49,Business travel,Eco,1047,3,3,3,2,2,4,2,3,5,2,3,2,1
0,38,Business travel,Eco,107,3,2,4,2,4,4,1,3,3,4,4,4,0
0,27,Business travel,Business,1864,2,2,4,5,4,4,5,2,4,4,1,4,1
0,56,Business travel,Business,1762,4,4,5,5,5,4,4,4,4,5,4,4,1
1,52,Business travel,Business,190,0,0,4,5,5,4,4,4,4,3,4,5,1
0,42,Personal Travel,Eco,667,3,3,4,4,4,4,4,3,4,4,4,5,0
0,69,Personal Travel,Eco,1050,2,3,3,5,4,2,2,3,4,3,2,5,0
0,17,Personal Travel,Business,1069,2,2,4,2,4,4,2,5,4,4,5,4,0
1,27,Business travel,Business,323,5,5,5,5,5,5,5,4,4,5,5,5,1
1,42,Business travel,Business,297,0,0,5,4,4,2,2,2,2,4,2,5,1
0,26,Business travel,Eco,350,4,3,3,3,3,3,5,5,1,1,1,3,1
1,33,Personal Travel,Eco,812,1,1,1,1,1,1,4,1,2,4,3,1,0
0,16,Business travel,Business,3494,3,1,3,3,3,3,1,2,3,2,4,3,0
